id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2313900165,2014-07-30T00:00:00Z,479200,3,2,1510,3750,1.5,0,0,4,7,1510,0,1928,0,98116,47.5737,-122.383,1500,5000
7547300120,2014-08-01T00:00:00Z,325e3,2,1,1080,5000,1,0,0,3,7,1080,0,1954,0,98106,47.5682,-122.359,1010,5000
9407001790,2014-08-26T00:00:00Z,29e4,3,1,1010,10800,1,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500
8927600070,2015-01-13T00:00:00Z,63e4,3,1.75,1540,6930,1,0,0,3,7,1250,290,1944,0,98115,47.6782,-122.278,1760,6930
6661200080,2014-11-17T00:00:00Z,23e4,3,2.5,1340,3011,2,0,0,3,7,1340,0,1995,0,98038,47.3839,-122.038,1060,3232
5466700290,2015-01-08T00:00:00Z,288e3,3,2.25,2090,7500,1,0,0,4,7,1280,810,1977,0,98031,47.3951,-122.172,1800,7350
6413600275,2014-07-24T00:00:00Z,446e3,4,1.75,1730,5922,2,0,0,5,7,1730,0,1949,0,98125,47.7188,-122.321,1700,6127
5016002180,2014-07-08T00:00:00Z,78e4,2,2.5,2560,2500,2,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000
7149400450,2015-01-12T00:00:00Z,287e3,4,2.25,1980,7081,1,0,0,3,7,1470,510,1977,0,98032,47.3669,-122.288,1980,7081
0293000036,2015-04-03T00:00:00Z,495e3,4,2,1610,4770,1,0,0,4,7,1230,380,1941,0,98126,47.5333,-122.381,1180,6120
8651520240,2014-07-28T00:00:00Z,54e4,4,2,1990,29078,2,0,0,3,9,1990,0,1984,0,98074,47.6471,-122.057,2310,28353
0321100260,2014-06-30T00:00:00Z,896e3,5,2.75,2520,16100,1,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988
8651441290,2014-12-29T00:00:00Z,195e3,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200
2895550330,2015-05-06T00:00:00Z,29e4,3,2.5,1600,6848,2,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.271,1700,7210
5694001061,2014-06-20T00:00:00Z,587206,3,3.5,1890,1710,2,0,0,3,8,1640,250,1999,0,98103,47.6592,-122.349,1680,1562
8024200855,2014-07-28T00:00:00Z,499100,3,1.5,1620,5108,1,0,0,3,7,1620,0,1954,0,98115,47.6978,-122.316,1380,6130
7856570190,2014-08-22T00:00:00Z,87e4,4,2.75,3410,23000,2,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512
1211000070,2014-09-21T00:00:00Z,575e3,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,98122,47.6074,-122.299,1680,4000
1552800280,2014-09-18T00:00:00Z,298950,5,2.25,2300,11505,1,0,0,3,8,1300,1000,1963,0,98030,47.3812,-122.223,2350,11505
2770601741,2014-11-06T00:00:00Z,39e4,3,3,1490,2944,2,0,0,3,7,960,530,1993,0,98199,47.6506,-122.384,1590,1600
2767704860,2014-07-28T00:00:00Z,65e4,3,1.75,1550,5000,1,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000
2473480520,2014-09-08T00:00:00Z,327500,3,2.25,1770,8755,1,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710
1005000240,2014-12-19T00:00:00Z,395e3,2,1,1200,6014,1,0,0,4,6,600,600,1949,0,98118,47.5357,-122.28,1270,4652
4022900569,2014-10-17T00:00:00Z,405e3,3,1.75,1900,10454,1,0,0,3,7,1390,510,1978,0,98155,47.7748,-122.291,2000,12000
3918400097,2014-11-17T00:00:00Z,567e3,4,1.75,2630,11213,1,0,2,4,8,1430,1200,1948,0,98177,47.7158,-122.366,2240,15186
7203220360,2014-10-20T00:00:00Z,955990,5,3.25,3830,6507,2,0,0,3,9,3830,0,2014,0,98053,47.6843,-122.016,3950,6723
7300200290,2014-05-06T00:00:00Z,65e4,5,3.5,3480,36615,2,0,0,4,8,2490,990,1983,0,98075,47.5741,-122.05,2540,35910
1725059252,2015-04-02T00:00:00Z,55e4,4,3.5,2770,24140,2,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011
3578401770,2015-02-26T00:00:00Z,4e5,3,1,1410,9704,1,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639
1657310170,2014-07-23T00:00:00Z,302e3,3,2.5,2140,9492,2,0,0,3,8,2140,0,1994,0,98092,47.3289,-122.204,2180,9184
1898200080,2015-03-12T00:00:00Z,349e3,3,2.5,2550,7709,2,0,0,3,9,2550,0,1989,0,98023,47.3081,-122.391,2410,9250
3761100045,2014-06-18T00:00:00Z,3e6,4,4.25,4850,12445,2,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210
0518500480,2014-08-11T00:00:00Z,3e6,3,3.5,4410,10756,2,1,4,3,11,3430,980,2014,0,98056,47.5283,-122.205,3550,5634
3971702325,2014-11-03T00:00:00Z,244e3,3,2.5,1470,9337,2,0,0,3,7,1470,0,1991,0,98155,47.7651,-122.323,1360,8684
6382500084,2014-10-13T00:00:00Z,577450,3,3,1730,1755,3,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804
1774000780,2015-01-05T00:00:00Z,469500,4,2.75,1930,13041,1,0,0,4,8,1180,750,1980,0,98072,47.7502,-122.085,1880,10234
0255450400,2014-07-31T00:00:00Z,326989,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4200
6743700317,2015-02-04T00:00:00Z,582500,2,1,1140,23779,1.5,0,0,3,6,1140,0,1966,0,98033,47.6948,-122.172,2940,8417
1682000350,2014-07-08T00:00:00Z,148226,3,1,1400,7360,1,0,0,4,7,1400,0,1968,0,98092,47.3123,-122.186,1600,8030
8830400135,2015-03-05T00:00:00Z,264950,3,1.5,1470,11599,1,0,0,3,7,1070,400,1967,0,98030,47.3632,-122.188,1580,9760
7518503685,2014-10-09T00:00:00Z,402e3,2,1,710,5100,1,0,0,5,7,710,0,1905,0,98117,47.6765,-122.381,1530,5100
0808300270,2014-05-27T00:00:00Z,45e4,4,2.5,2520,8515,2,0,0,3,7,2520,0,1999,0,98019,47.7233,-121.959,2130,6930
3524039196,2014-11-12T00:00:00Z,396500,3,1,1710,5110,1,0,0,3,7,1100,610,1954,0,98126,47.5256,-122.379,1310,5110
4037400430,2014-10-15T00:00:00Z,478e3,4,2,1690,8208,1,0,0,4,7,1210,480,1958,0,98008,47.6052,-122.126,1620,8496
2817210420,2014-11-14T00:00:00Z,545e3,4,3,3160,10948,1,0,3,3,8,1930,1230,1991,0,98070,47.3733,-122.422,2380,13623
1854750030,2015-04-07T00:00:00Z,1164e3,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,98006,47.5646,-122.127,3680,9624
2329800630,2014-05-27T00:00:00Z,274950,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585
3432500980,2014-07-08T00:00:00Z,41e4,4,2.25,2060,7283,1,0,0,3,8,1220,840,1963,2013,98155,47.7435,-122.317,1500,8134
1257201295,2014-07-08T00:00:00Z,48e4,2,1,1060,3040,1,0,0,3,7,860,200,1924,0,98103,47.6725,-122.329,1470,3814
2490200165,2014-06-23T00:00:00Z,5e5,3,1,1150,5100,2,0,0,3,8,1150,0,1911,2005,98136,47.5349,-122.384,1440,5100
6635000110,2015-03-31T00:00:00Z,65e4,3,2.5,2380,3332,2,0,0,3,9,2380,0,2014,0,98034,47.7194,-122.199,2590,4382
2201501015,2014-05-02T00:00:00Z,43e4,4,1.5,1920,10000,1,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836
3303980500,2014-09-05T00:00:00Z,1029e3,4,3.25,3780,11200,2,0,0,3,11,3780,0,2002,0,98059,47.521,-122.15,3720,11813
1321059013,2015-03-19T00:00:00Z,725e3,4,2.5,3750,218506,2,0,0,3,10,3750,0,1991,0,98092,47.3045,-122.103,2540,39413
3738000070,2015-03-09T00:00:00Z,1712750,5,2.5,2660,6572,1,0,0,5,9,1960,700,1959,0,98039,47.6176,-122.223,3960,14595
1250200595,2014-07-24T00:00:00Z,431e3,4,2.5,1450,3600,1.5,0,0,3,7,1250,200,1902,0,98144,47.5985,-122.298,1680,3600
6145600410,2014-07-11T00:00:00Z,29e4,2,1,840,3844,1,0,0,4,6,840,0,1919,0,98133,47.7048,-122.347,1040,3844
7221400320,2014-10-03T00:00:00Z,213e3,2,1,750,6089,1,0,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451
7504110760,2014-06-27T00:00:00Z,75e4,4,2.25,3190,11597,2,0,0,3,10,2300,890,1984,0,98074,47.6323,-122.039,2990,10679
2594200350,2015-03-04T00:00:00Z,445e3,2,1,910,7200,1,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200
8887001625,2015-04-10T00:00:00Z,417e3,3,2.75,1820,52889,2,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528
2767603215,2014-05-16T00:00:00Z,49e4,3,2,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275
5379804730,2014-07-18T00:00:00Z,156e3,3,1,770,9750,1,0,0,3,6,770,0,1941,0,98188,47.4509,-122.275,1560,10707
6669080020,2014-12-26T00:00:00Z,449400,4,3,2490,5064,2,0,0,3,7,2490,0,2007,0,98056,47.5139,-122.189,2470,5064
8825900245,2014-12-09T00:00:00Z,678940,5,2.25,2610,4080,2,0,0,5,7,1750,860,1909,0,98115,47.6757,-122.309,2160,4080
0626059276,2014-05-30T00:00:00Z,458e3,5,2.5,3090,23265,1,0,0,3,8,2990,100,1957,0,98011,47.7709,-122.212,2560,18773
3818700185,2014-09-25T00:00:00Z,4e5,4,1.5,2150,11026,1,0,0,4,7,2150,0,1952,0,98028,47.7635,-122.263,1760,10283
0824069156,2015-04-29T00:00:00Z,57e4,4,2,2000,46902,2,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130
5358300100,2014-06-19T00:00:00Z,346150,3,2,2140,7200,1,0,0,4,8,1480,660,1966,0,98056,47.5084,-122.185,2070,7220
7812800215,2014-08-08T00:00:00Z,235e3,4,1,1500,6360,1.5,0,0,3,6,1500,0,1944,0,98178,47.4979,-122.24,1190,6360
6446200190,2015-04-20T00:00:00Z,563750,4,2.75,2690,25000,1,0,0,3,8,1750,940,1978,0,98029,47.5537,-122.026,2640,28250
6169900790,2014-06-20T00:00:00Z,24e5,6,4.5,5480,10800,2,0,3,4,9,4430,1050,1999,0,98119,47.6307,-122.367,2970,7200
7851980260,2014-07-30T00:00:00Z,111e4,5,3.5,7350,12231,2,0,4,3,11,4750,2600,2001,0,98065,47.5373,-121.865,5380,12587
4058801780,2015-03-27T00:00:00Z,465e3,5,1.75,2000,10246,1,0,2,3,7,1200,800,1953,0,98178,47.5084,-122.246,2340,9030
9528103443,2014-07-24T00:00:00Z,41e4,2,1.5,1180,1034,2,0,0,3,7,1120,60,2001,0,98115,47.678,-122.322,1137,1034
3271300155,2014-10-01T00:00:00Z,759e3,3,1.5,1980,5800,1,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800
4054530260,2014-06-27T00:00:00Z,182e4,4,4.5,6640,53330,2,0,0,3,12,6640,0,1993,0,98077,47.7283,-122.046,4620,68625
0748000145,2014-12-11T00:00:00Z,335e3,2,1,1070,6678,1,0,0,4,7,1070,0,1951,0,98133,47.7315,-122.357,1680,7788
1972201963,2014-06-16T00:00:00Z,523950,3,2.25,1420,1282,3,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
3449800010,2015-03-09T00:00:00Z,558e3,4,3.25,3160,8876,2,0,0,3,9,2460,700,1997,0,98056,47.5153,-122.178,2900,10000
1685800100,2014-06-24T00:00:00Z,875e3,4,2.5,3220,22588,2,0,0,3,10,3220,0,1996,0,98077,47.7311,-122.055,3220,22922
4191400090,2015-03-10T00:00:00Z,525e3,4,1.5,1680,10500,2,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264
6788203060,2014-10-10T00:00:00Z,69e4,3,2.75,2480,3240,1.5,0,0,3,9,1890,590,1929,0,98112,47.6399,-122.311,2160,3240
3491300052,2015-04-09T00:00:00Z,735e3,4,2.25,2410,4250,1.5,0,0,5,7,1460,950,1929,0,98117,47.6849,-122.376,1360,5074
1823069102,2014-05-08T00:00:00Z,524e3,3,2.25,2430,73151,1,0,0,3,8,2430,0,1974,0,98059,47.4749,-122.092,2800,39250
3278600240,2014-07-22T00:00:00Z,372500,2,2.5,1400,2958,2,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.373,1540,2385
6911700066,2014-06-04T00:00:00Z,175e3,2,1,670,2378,1,0,0,3,5,670,0,1919,0,98126,47.5769,-122.372,700,2970
7215420160,2014-07-01T00:00:00Z,445e3,4,2.5,2280,42077,2,0,0,3,8,2280,0,1994,0,98042,47.3424,-122.077,2280,36236
8937600080,2015-01-26T00:00:00Z,295e3,3,1.75,1930,13350,1,0,0,3,8,1930,0,1967,0,98023,47.3317,-122.365,2270,13350
0323089095,2014-10-31T00:00:00Z,38e4,3,1.75,1300,12378,1,0,0,4,6,1300,0,1943,0,98045,47.4996,-121.778,1300,11596
1226059101,2014-07-01T00:00:00Z,502e3,3,2.25,1600,45613,2,0,0,4,8,1600,0,1983,0,98072,47.7523,-122.117,2320,43005
7192800145,2014-12-02T00:00:00Z,42e4,2,1,2100,4480,1,0,0,5,7,1400,700,1908,0,98126,47.574,-122.372,1570,4400
8649900480,2014-05-27T00:00:00Z,725e3,4,2.5,2740,12899,2,0,0,4,10,2740,0,1990,0,98075,47.5811,-122.028,2830,9453
5694500105,2014-12-04T00:00:00Z,595e3,2,2,1510,4000,1,0,0,4,7,1010,500,1900,0,98103,47.6582,-122.345,1920,4000
3222079120,2014-10-01T00:00:00Z,33e4,2,1,1160,32251,1,0,0,3,6,580,580,1963,2000,98010,47.3537,-121.939,1160,33656
1102000095,2014-08-05T00:00:00Z,558e3,4,2.5,3220,5120,2,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680
0455000395,2014-05-23T00:00:00Z,606e3,3,1,1500,3920,1,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017
6329000380,2014-06-19T00:00:00Z,319950,2,1,920,8341,1,0,0,3,7,920,0,1939,0,98146,47.5015,-122.38,2330,9792
7941600390,2014-06-23T00:00:00Z,225e3,3,1.75,1580,8820,1,0,0,4,7,1580,0,1967,0,98003,47.317,-122.325,1280,8500
3859900060,2015-01-12T00:00:00Z,275e4,5,4,6300,16065,2,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.207,3260,17287
1825079086,2014-05-21T00:00:00Z,7e5,4,2.5,3010,46173,2,0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222
3448720020,2014-06-13T00:00:00Z,385e3,4,2.5,2050,5276,2,0,0,3,7,2050,0,2006,0,98059,47.491,-122.15,2480,5447
3352401476,2014-11-24T00:00:00Z,199988,2,1,860,5000,1,0,0,3,7,860,0,1949,0,98178,47.5005,-122.267,1130,6000
7231502505,2015-03-12T00:00:00Z,22e4,2,1,780,6000,1,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000
9407100300,2015-04-01T00:00:00Z,32e4,3,1,1260,9600,1,0,0,3,7,1260,0,1970,1995,98045,47.4444,-121.762,1530,9790
3166900200,2015-03-31T00:00:00Z,375e3,3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036
8682262400,2014-07-18T00:00:00Z,43e4,2,1.75,1350,4003,1,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479
8161000210,2014-08-14T00:00:00Z,53e4,3,2.5,3150,21893,2,0,0,3,9,3150,0,2006,0,98014,47.6455,-121.901,2280,21886
6430000275,2014-05-06T00:00:00Z,485e3,3,2,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,98103,47.6872,-122.349,1420,4590
2122049038,2015-03-02T00:00:00Z,275e3,2,1,2180,12875,1,0,0,3,7,1480,700,1959,0,98198,47.3757,-122.303,1800,7447
7852070210,2014-05-27T00:00:00Z,1149e3,4,3,5940,11533,2,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813
7300700056,2014-10-29T00:00:00Z,436e3,3,2.25,2120,6710,1,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960
4397000100,2015-03-24T00:00:00Z,464e3,4,2.5,3140,12591,2,0,0,3,9,3140,0,1993,0,98042,47.3826,-122.146,2650,11720
1432400095,2014-11-06T00:00:00Z,175e3,3,1,1280,7572,1,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667
6169901130,2014-09-11T00:00:00Z,1385e3,3,3,2490,3600,2,0,3,4,8,1790,700,1911,0,98119,47.6313,-122.369,2490,3600
9558800025,2015-04-29T00:00:00Z,225e3,3,1,940,9272,1,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
5127001600,2014-11-06T00:00:00Z,331500,4,1.75,1820,14319,1,0,0,4,7,1820,0,1969,0,98059,47.4757,-122.148,1440,10018
7715800310,2014-08-21T00:00:00Z,442500,2,2.25,1510,7280,2,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.058,1510,8120
2968801510,2014-11-13T00:00:00Z,397950,4,1.75,2120,7620,2,0,0,3,8,2120,0,1971,2002,98166,47.457,-122.346,1820,7620
0809001070,2015-01-23T00:00:00Z,55e4,3,1,1520,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880,3600
4024100120,2014-06-25T00:00:00Z,299900,3,1,1110,8593,1,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593
9578090180,2015-04-03T00:00:00Z,85e4,4,3,3070,7150,2,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.107,3200,6984
3630120960,2014-07-18T00:00:00Z,715e3,3,3.25,3230,5000,2,0,0,3,9,3230,0,2006,0,98029,47.5558,-122.002,2670,3977
0629410190,2014-06-19T00:00:00Z,712e3,3,2.75,3200,6699,2,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699
9808100100,2015-02-02T00:00:00Z,3e6,5,3.25,5370,14091,2,0,0,3,10,3850,1520,1918,2008,98004,47.6499,-122.216,2410,12047
8881900230,2014-12-02T00:00:00Z,755e3,3,2.75,2870,6600,2,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925
8820902700,2015-04-22T00:00:00Z,456200,2,1.75,1210,7733,1,0,0,3,6,1210,0,1904,0,98125,47.7148,-122.282,1670,7733
2919200280,2014-12-08T00:00:00Z,720168,4,2.25,2120,3794,2,0,0,4,7,1420,700,1926,0,98117,47.6893,-122.359,1420,3840
9141100255,2015-04-29T00:00:00Z,438e3,2,2.25,1950,29347,1,0,0,3,8,1350,600,1953,0,98133,47.739,-122.351,2125,7751
1566100450,2015-04-28T00:00:00Z,505e3,3,2,1110,8375,1,0,0,5,7,1110,0,1951,0,98115,47.6978,-122.297,1410,7734
4307330180,2015-03-28T00:00:00Z,348e3,3,2.5,1670,5090,2,0,0,3,7,1670,0,2003,0,98056,47.4799,-122.18,2560,4851
4025300371,2015-04-08T00:00:00Z,392500,3,1,1660,8839,1,0,0,4,7,1660,0,1947,0,98155,47.7485,-122.3,1230,9236
4045500130,2014-09-09T00:00:00Z,154e3,2,1,1040,20524,1,0,3,3,6,1040,0,1949,1989,98014,47.6981,-121.875,1880,38996
5028602020,2015-03-05T00:00:00Z,255e3,3,2.25,1850,7151,2,0,0,3,7,1850,0,1989,0,98023,47.2843,-122.352,1710,6827
2832100270,2015-05-07T00:00:00Z,306888,4,1.5,1940,8970,1.5,0,0,3,7,1270,670,1980,0,98125,47.7297,-122.326,1960,8470
0686400040,2015-04-10T00:00:00Z,545e3,4,2.25,1890,7210,1,0,0,3,8,1890,0,1967,0,98008,47.6342,-122.117,1920,7210
4219400290,2014-05-02T00:00:00Z,12e5,5,2.75,2910,9480,1.5,0,0,3,8,2910,0,1939,0,98105,47.6552,-122.278,2940,6600
8129700565,2014-10-08T00:00:00Z,601450,2,3.25,1840,1500,3,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500
7229900005,2014-10-10T00:00:00Z,35e4,3,1.5,1860,17640,1,0,0,4,7,1860,0,1966,0,98059,47.484,-122.111,1860,17820
7852180340,2014-09-30T00:00:00Z,43e4,3,2.5,2360,6699,2,0,0,3,7,2360,0,2003,0,98065,47.5317,-121.853,2360,4744
2011400230,2014-06-26T00:00:00Z,575e3,5,3,3690,49709,1,0,2,3,9,2690,1000,1960,0,98198,47.3908,-122.32,2590,8691
8562770110,2014-10-27T00:00:00Z,6e5,3,3.5,2710,3290,2,0,0,3,8,1650,1060,2006,0,98027,47.5367,-122.072,2440,3290
7525000080,2014-05-02T00:00:00Z,588500,3,1.75,2330,14892,1,0,0,3,8,1970,360,1980,0,98074,47.6267,-122.046,2570,14217
7273100026,2015-04-07T00:00:00Z,682e3,4,2.5,2390,53941,2,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108
5458800415,2014-11-05T00:00:00Z,616e3,3,1.5,1740,9840,1,0,0,4,8,1740,0,1963,0,98040,47.5748,-122.237,1930,9840
0133000135,2014-11-20T00:00:00Z,29e4,4,1.75,1990,18900,2,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,12400
0226039279,2014-09-18T00:00:00Z,505e3,4,2.25,2350,12540,2,0,0,3,8,2350,0,1968,0,98177,47.7732,-122.382,2090,7964
3298300210,2015-02-19T00:00:00Z,435e3,3,1,940,7590,1,0,0,4,6,940,0,1959,0,98008,47.6231,-122.12,1250,7590
8100000090,2014-11-11T00:00:00Z,256e3,3,2.5,1480,7200,2,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200
5662100110,2015-02-18T00:00:00Z,44e4,3,2.5,1830,6807,2.5,0,0,5,7,1830,0,1954,0,98155,47.7613,-122.322,1340,6807
5083000375,2014-10-27T00:00:00Z,17e4,3,1,1310,9529,1,0,0,3,7,1310,0,1956,0,98198,47.4105,-122.295,1330,9529
3582700130,2015-04-09T00:00:00Z,4e5,4,1.75,1770,12875,1,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.247,2150,12875
7751800070,2014-08-04T00:00:00Z,583e3,3,1.5,1800,10050,1,0,0,3,7,1800,0,1955,0,98008,47.6344,-122.126,1610,10050
9269260240,2015-04-24T00:00:00Z,501e3,4,2.25,2680,5439,2,0,0,3,7,2680,0,2000,0,98011,47.7534,-122.218,2460,4473
7100000135,2014-05-20T00:00:00Z,33e4,2,1,860,8308,1,0,0,4,7,860,0,1948,0,98146,47.5075,-122.377,1310,8308
4142450330,2014-07-07T00:00:00Z,296475,3,2.5,1520,4170,2,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.04,1560,4237
6117500980,2014-08-18T00:00:00Z,449e3,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,98166,47.4333,-122.347,1990,12920
6699930440,2014-06-05T00:00:00Z,355500,3,2.5,2600,5540,2,0,0,3,8,2600,0,2004,0,98038,47.3446,-122.041,2600,5540
0952003350,2015-02-04T00:00:00Z,507250,3,1.75,1400,5750,1,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
8078430480,2014-08-06T00:00:00Z,545e3,4,2.5,2040,7412,2,0,0,3,8,2040,0,1988,0,98074,47.6347,-122.026,2050,7830
6398000171,2014-07-10T00:00:00Z,545e3,2,2,2930,14057,1,0,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011
5104200380,2014-10-14T00:00:00Z,265e3,3,1,1010,14948,1,0,0,5,6,1010,0,1969,0,98059,47.4772,-122.144,1510,9600
7625704510,2014-10-22T00:00:00Z,85e4,4,3.25,3450,6500,2,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500
3300701440,2014-07-29T00:00:00Z,409e3,2,1.75,1480,4000,1,0,0,4,6,740,740,1925,0,98117,47.6916,-122.38,1060,4000
1025069192,2014-11-05T00:00:00Z,929e3,4,3.25,4030,57499,2,0,0,3,9,4030,0,2002,0,98053,47.6617,-122.026,3470,57499
1370800560,2014-10-13T00:00:00Z,979700,4,2.25,2480,6000,2,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600
7954300120,2014-08-22T00:00:00Z,6e5,4,2.5,2600,6536,2,0,0,3,9,2600,0,1999,0,98056,47.5232,-122.191,2640,6185
1870400635,2015-03-11T00:00:00Z,805e3,4,1.75,2360,4750,2,0,0,5,7,1660,700,1911,0,98115,47.6729,-122.293,1810,4750
3629920030,2014-08-08T00:00:00Z,52e4,4,2.25,1890,3006,2,0,0,3,7,1890,0,2003,0,98029,47.5461,-121.998,1580,3000
3375300150,2014-12-18T00:00:00Z,258500,3,2.5,1800,9000,2,0,0,3,7,1800,0,1983,0,98003,47.318600000000004,-122.331,1670,8486
0622100130,2014-09-17T00:00:00Z,365e3,2,2,1440,15000,1,0,0,3,7,1440,0,1985,0,98072,47.7648,-122.159,1780,15000
1862910050,2014-07-22T00:00:00Z,295e3,4,2.5,1850,8198,2,0,0,3,7,1850,0,1993,0,98031,47.4079,-122.186,1850,7924
1782500065,2015-04-28T00:00:00Z,42e4,4,1.75,1320,4978,1,0,0,4,7,940,380,1942,0,98126,47.5266,-122.379,1260,4693
7135500120,2014-05-19T00:00:00Z,572500,3,2.25,2030,9791,1,0,0,4,8,1500,530,1984,0,98059,47.534,-122.161,2030,11031
8078460550,2014-05-13T00:00:00Z,651e3,4,2.5,2740,7140,2,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035
1453602310,2014-12-16T00:00:00Z,303e3,2,1.5,1400,1650,3,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650
5249802240,2014-05-15T00:00:00Z,497e3,4,2.5,2240,7200,2,0,0,3,8,2240,0,1995,0,98118,47.5636,-122.275,1860,6600
7625704500,2014-12-08T00:00:00Z,5e5,3,1.5,2210,6500,1,0,0,4,7,1030,1180,1912,0,98136,47.5434,-122.388,1750,6370
2391600320,2015-04-20T00:00:00Z,48e4,3,1,1040,5060,1,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.394,890,5060
3277800845,2014-07-11T00:00:00Z,37e4,3,1,1170,1105,1,0,0,3,7,1170,0,1965,0,98126,47.5448,-122.375,1380,1399
4167300310,2015-03-17T00:00:00Z,324500,3,1.75,1920,11340,1,0,0,4,7,1230,690,1977,0,98023,47.3272,-122.362,1980,9638
0326069131,2014-06-11T00:00:00Z,599e3,4,2.5,2790,230868,2,0,0,3,8,2790,0,1989,0,98077,47.7647,-122.019,1590,217800
1186000095,2014-07-08T00:00:00Z,89e4,4,2.75,2310,4020,3,0,0,5,8,2310,0,1979,0,98122,47.6154,-122.291,2270,3750
7283900012,2014-10-21T00:00:00Z,275e3,3,1.5,1410,9000,1,0,0,3,7,1410,0,1953,0,98133,47.7635,-122.35,1910,7214
6415100122,2014-07-16T00:00:00Z,414050,4,2,1590,10331,1.5,0,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434
3220200040,2014-06-16T00:00:00Z,1712500,3,3.25,2940,5432,3,0,3,4,10,2440,500,1978,0,98109,47.6299,-122.354,4400,5500
1422069069,2015-02-05T00:00:00Z,426500,4,2.75,2100,88426,1,0,0,3,6,2100,0,1990,0,98038,47.399,-122.011,2150,63162
